tweet,label,annotators,cyberbullying
"I dont take disrespect from anybody, i dont care who the fuck you are or who the fuck you think you are.",abusive,5,0
"thank you for makes me happy. thank you for worked so hard for us. thank you thank you thank you and I love winner, so much. I love my boys&#128149;",normal,5,1
"Alpine MRV-M500 500 Watt RMS Mono Amplifier Class D Digital Car Amp, Used https://t.co/LB4MaIQQhl https://t.co/eCC4jgu7y0",normal,2,1
(@Kareena @Kapoor HURT For Being Called Bad Mother?) has been published on https://t.co/NAKsLcXFxA -… https://t.co/6yLH42HpmO,normal,3,1
@Amber @Heard Sues 'Sexploitive' Movie Producer Over Nude Scenes Shot Without Her Permission! https://t.co/NgUzqmFwQA,normal,5,1
@Putin: Uh.. @@Trumpov you might have 2 give $$$ for any damage. Trumpov: No problem. I'll send money from next pr… https://t.co/Wl6l5EsARH,normal,4,1
Twitter is limiting my tweets again for 12 hours. Apparently telling a troll fuck you creates an unsafe environmen… https://t.co/ERK7AAsGWi,normal,3,1
Found a Transponder Snail! For honor! Giants clash in ancient jungle! https://t.co/OeZ9p4KxwX #TreCru https://t.co/cOkT3YN8q9,normal,3,1
This song is dedicated to our 2017 Distinguished Service Award recipient @Dan @Vuckovich #TaxSeasonPlaylist... https://t.co/xo6js1JQI8,normal,5,1
The US launched an airstrike on Syria in retaliation for the chemical weapon attack this week. Live updates here:… https://t.co/zIY5Dt1NwR,normal,4,1
Congratulations to Liberty Middle School for the 1st place finish in the Burke County Middle School robotic tournam… https://t.co/BXmimKjZw6,normal,5,1
PETA asks Red Wings to punish octopus throwers: I'm writing on… https://t.co/kkKf09obGx https://t.co/6ZjBfFrj3d https://t.co/fhh0C5g65S,normal,5,1
@Tom @Dingus &amp; VTTI leading us past the trough of disillusionment w/ AMAZING &#127758; CLASS rsrch. U r in good hands with Vi… https://t.co/pdeKp0l5gY,normal,3,1
"If you're not sure what the appropriate service is, call NHS 111 and speak to someone who can provide advice on the… https://t.co/uqdpeIJxAI",normal,3,1
"So far I've been told ""no Japanese songs"" and ""no walking with a cigarette"". This place can eat a big fat dick.",abusive,3,0
i'm posting it again because i'm literally crying because i'm so in love with it&#128557;&#128557; https://t.co/CJsTaCun5o,normal,4,1
"He talks about geo politics, @Macaulay, the hidden British agenda, the way ahead for India. Brilliant and Courageous… https://t.co/MZIUdBVQHQ",normal,4,1
"""Don't touch me to fucking cunt; I ain't got no Pepsi to give ya"" https://t.co/WXeXrwMbFh",abusive,4,0
"Ooo very preety.......big fan by ""love games"" can you spend 10 sec to say me hiiii .....pls pls pls its ur fan requ… https://t.co/OgOsRuKjuL",normal,4,1
Would this brainless retard that claims to be my father just hurry up and die?¿?¿¿???????,hateful,4,0
Tauranga's Mission Cemetery provides a close link to NZ Archaeology Week and NZ Cemeteries Week than many people... https://t.co/gR3Wm3bFYI,normal,4,1
"I'll be honest I just feel like being nice and kind doesn't really get you far, I could be wrong but that's from personal experience!!",normal,5,1
"Walmart Expands Recall, Now Includes Dozens More Frozen Food Items. Here’s An Official List https://t.co/8fNPiV6BQy",normal,4,1
"Wow, I just watched the story about Folk painter @Ellis @Ruley in Norwich, Connecticut. https://t.co/tYFgli22GT",normal,4,1
I'm using Adobe CS5 rn and it's like stepping into a time machine. This is amazing. I don't remember it being this useless. This is absurd.,normal,3,1
"or they just have a really good bond with each other, they can't help it you can't expect them to stop https://t.co/b1EWwQcuCf",normal,5,1
Desperate College Girl Exposes Her Bald Pussy https://t.co/it5vOsxQRL,abusive,2,0
"Niggas be GROWN as hell STILL splitting bills with they mans,but can't even eat a steak without shaking the table.",hateful,5,0
"Everyone thinks of changing the world, but no one is willing to make a start by changing himself # Quotes ~https://t.co/QnsvsMCdUe",normal,5,1
Tired being underground Any1 wanna pick me up? Oops! Waiting... A young rapper/producer Since 2012 Seeking for#success,normal,5,1
there is an instagram user that just posted a picture of her in her dinanana and grey socks. how am I following children?,normal,5,1
"#Photography #Joshua Tree National Park, California by @Arka @Mukhopadhyay https://t.co/GDBK33qmnA https://t.co/2CaRoJFZua",normal,4,1
"#mondaymotivation is all wrapped up, but take this goodness into your Tuesday Eve: https://t.co/kl18EsL2yT",normal,5,1
We are looking for a buyer on 120 Rue de Montserrat #Norman #OK #realestate https://t.co/Pib0TeegMz https://t.co/B9oxZTZ7tP,normal,4,1
People are soo fucking annoying. https://t.co/1xuNKXswjn,hateful,2,0
"Forget unfollowers, I believe in growing. 1 new follower in the last day! Stats via https://t.co/IZrYR8hTCC",normal,3,1
this is INDEED verY fuckiNG CLose https://t.co/VDl3YojOqV,abusive,3,0
"I try to change myself for the better,my friend in prison wrote me another letter, he said you better quit flippin cause everybody snitchin",normal,4,1
"""13 reasons why"" fucked me up but still 10/10 recommend",abusive,5,0
"Free Earth Day theme math printable worksheets for kids from preschool, kindergarten to grade 5. The https://t.co/BxqGhH89XJ",normal,3,1
"I have 31 new followers from Canada, and more last week. See https://t.co/1DnXU7VrqZ https://t.co/Hf3uNEeTIa",normal,4,1
"Stop getting attached to people so fast, because attachments lead to expectations and expectations can lead to disappointments.",normal,5,1
You might respond to a moral dilemma at work by remaining quie... More for Cancer https://t.co/Uuky79LPDm,normal,5,1
I ain't about that conspiracy theory life... UNLESS you put some time travel or aliens or ghosts or draculas in it.,normal,5,1
Thrilled that #IPL is finally here. Catch my insights on some upcoming matches... https://t.co/XAAaXKsqRt by… https://t.co/Xs8j7bPYTX,normal,3,1
@Simon @Stevens today makes the implicit explicit: that longer waiting times are trade-off for maintaining standard… https://t.co/FYOjDqzTlk,normal,3,1
Reverse racism was made up by scared whites women who feared the racism they saw would turn on them in a society po… https://t.co/EGBN7Mfspz,normal,4,1
"I wanna be fucked ! Push,don't be shy https://t.co/o2qvrCTPTw https://t.co/eVVnc52N8j",abusive,3,0
Sunrisers Hyderabad in two successive #IPLgames 208/7 in 20 in 2016 207/4 in 20 in 2017 RCB 200/7 in 20 in 2016 Tonight? #SRHvRCB,normal,5,1
Wondering why @Obama's AG 's are all blacks? No white is qualified for that job? This is really racist. https://t.co/fbZrgebXsD,hateful,5,0
I've been fucked two nights in a row and haven't been to the gym in 4 days,abusive,3,0
YouTube TV made this baseball fan finally cut the cord https://t.co/DD2ZpVrc88 https://t.co/123ZfGADDZ,normal,4,1
An overdose of enthusiasm is particularly troublesome for you ... More for Taurus https://t.co/roeuHrmkFf,normal,3,1
smh im very cold but i guess that's what i get for wearing just a floppy shirt https://t.co/2invdpcBx3,normal,5,1
LHS volunteers past/present and future! Please help us build up or FB presence by liking our main Love Hope Streng… https://t.co/DTak3WQYu9,normal,3,1
Illegal immigrant rapist was caught &amp; released by @Obama admin! https://t.co/UB4u01S4gZ https://t.co/3N9hGZpTRu,normal,3,1
"You're known for your resilience, and you're apt to put it to ... More for Capricorn https://t.co/ASTePqlfMh",normal,5,1
Authentic Sterling Silver Pandora Watermelon Red &amp; Green Charm 791901CZR https://t.co/YT97w5j3ZZ https://t.co/uxzI81xJFl,normal,2,1
i'm on the train and this boy is staring at me so aggressively while brushing his waves i can't lmaooooo omg,normal,4,1
"Glad y'all had fun and that rainbow ocean was amazing, #BTSinAnaheim Day 1 &#128149; #twtinanaheim hope y'all get some sleep thou &#128522;",normal,5,1
"@Kylie @@Jenner, @Tyga Vacation In The Snow While @@Kendall Jenner, @Harry @Styles #KendallJenner https://t.co/aM5n9hsL5Y https://t.co/polIjXnfuG",normal,4,1
"Nigerian Student, @Ifeoma, Gets Admission into 8 Ivy League Universities in... https://t.co/jj0ErbVoma by… https://t.co/rqBdnRwxRX",normal,4,1
"Children are under ridiculous pressure, less testing, start school later! More play &#127800; #toomuchtoosoon https://t.co/3WPBxRqsuo",normal,3,1
@Ray @Tanner has really done a great job as South Carolina AD. Still wonder if he hired the right guy to coach Football. Killing it elsewhere.,normal,4,1
"Dear weather, I wanted to go take pictures in the gardens this week but you decided to rain, bah! #liquidsunshine #oregonweather #sigh",normal,5,1
"I have fallen for the @Harry @Styles new single hype hook, line and sinker. Listened to it far too many times already. #signofthetimes",normal,4,1
Found a Transponder Snail! A tearful farewell: The Going Merry's last voyage. https://t.co/FZonqvKnAL #TreCru https://t.co/NX99BTo2vS,normal,3,1
"MR @POTTER OR WHATEVER HIS NAME IS, HE IS AN AWFUL FUCKING COUNSELOR",abusive,4,0
We'll be on your lawn holding a jukebox over our heads until then. #NoShameInOurTacoLovingGame https://t.co/pGblqTsvz9,normal,3,1
"You're known for your resilience, and you're apt to put it to ... More for Capricorn https://t.co/zKVsM14N1A",normal,3,1
ZDNet: Forget self-driving cars: Here's how driverless trains are moving ahead https://t.co/rZ9SfOBaLZ … https://t.co/dtTHTAZliV,normal,3,1
This week's Member Spotlight highlights one of our founding members and what a story they have to tell! We bring... https://t.co/IkDVYhFWLF,normal,4,1
925 STERLING SILVER Plated Overlay Gemstone Sunstone Handmade Ring Sz 6.5US https://t.co/U93wHtGFx0 https://t.co/Oi13IpsqMC,normal,3,1
"@Jasmine you stupid, you know @Karlie messy af! That was your stupid ass telling her your business! #LHHATL",abusive,2,0
"Is this what the moyes fuss is all about?? It's so obvious a joke, the reporter laughs. Taken massively out of prop… https://t.co/VOMqfjTIIw",normal,3,1
"they want me gone, out of the picture.. bury me now and only get bigger that's word to my nigga.. &#129304;&#127998;",normal,3,1
who makes these fucking remixes https://t.co/bYLAut3COf,abusive,4,0
"Controversial blogger, @Kemi @Olunloyo granted bail from Port Harcourt jail (Photos) https://t.co/mNJcL7Q2RL",normal,3,1
"Someone keeps ringing me on no caller i.d &amp; keeping quiet, who even still does that shit. Low key scared though &#128514;",normal,3,1
"""Dogs do speak, but only to those who know how to listen."" - @Orhan @Pamuk #quote #lovepets #pawdentify",normal,4,1
ABOUT FUCKING TIME ASSHOLES https://t.co/1g1O5k56F6,abusive,5,0
"I feel like a stick you try to snap w/your leg, but it fails. then you try w/your feet, but it halfway splits, so you twist it apart.",normal,3,1
"Not every forecast and opinion is a trading opportunity, you have to define and manage risk otherwise you're just gambeling. #tradetip",normal,5,1
"i cannot stand the abbreviation ""merch"" JUST SAY MERCHANDISE OR T-SHIRTS YOU IDIOTS",abusive,3,0
I am hearing this in my spirit: Stop running away from @God… run TO Him. He has what you need. He has the answer!... https://t.co/p0BXjR5Amp,normal,3,1
@Trump's Loyalist from Moscow are spreading out across Washington DC in a bid to get things done https://t.co/DyQTwDZYad,normal,4,1
If they didn't know they are too stupid to lead... If they did know and appointed him anyway and gave him access... https://t.co/ponqZ8LhxV,abusive,2,0
"So, @Bae's dad is angry that his wife and daughter stood up to his stupid self and refused to take his abuse anymore? Asshole #blackinkcrew",abusive,4,0
"128 Air Routes, 19-78 seater aircrafts &amp; a fare cap of Rs.2500 per hr - Atleast an Airlines' Scheme should take off. https://t.co/IPHThdlujY",normal,5,1
‘He’s VERY easy on the eye’ @Olivia @Colman... https://t.co/qqzE40O31D #FastAndFurious https://t.co/Du3BXWqzHZ,normal,4,1
It's as if you are flying past a deadline today and you belate... More for Pisces https://t.co/AfBGIdCnYS,normal,5,1
"You can bury your feelings as effectively as the next person, ... More for Scorpio https://t.co/0m31rTy8kC",normal,4,1
#London Apr 04 15:20 Temperature 14C cloudy Wind N 7 km/h Humidity 70% weather UK .. https://t.co/8Efr4sIg5d,normal,3,1
Questionable Content is kinda crap a lot of the time but it has some goddamn GEMS in the archive https://t.co/RyQ6uB1yZx,hateful,2,0
Taking these docs away from their patients makes no sense and surely does not make America great. https://t.co/JDeDA0Ylb8,normal,3,1
"""I don't want to just glamour you. I want to make an image of the time we live in and reflect it back."" —MM… https://t.co/SOr6vkvkLv",normal,5,1
Did you have to hide to smoke with your friends in highschool? #cigarettes #smoking https://t.co/4d06EueqaT,normal,3,1
Plus Size Contrast Trim Overlap Bod… https://t.co/5OOGyOxc4b #SuperDeals #GearBest #SuperDeal #DealsSuper01 https://t.co/yPYbAnJxC7,normal,3,1
See - the U.S. Intelligence Community are patriots with major skills. And they are not to be underestimated. They were underestimated.,normal,5,1
my mentions are full with hate plz don't with making positive things so negative &#127801;&#127799; https://t.co/u8sTbbLoI3,normal,5,1
"""why you don't fw your sister anymore"" you hang with a whore &amp; ppl gonna think you one .. now stop asking me .",abusive,2,0
Here’s What ‘The Most Beautiful Girl In The World’ Looks Like Now https://t.co/OgtODqUOvq https://t.co/VJkrOnWGto,normal,5,1
"A tradition unlike any other... Floor hockey, the day before Spring Break. Congratulations to @Jaiden @Acker and... https://t.co/zVYdURlhxL",normal,5,1
"He greatly favors cats, and keeps at least thirteen hidden in his closet to prevent @Ciel from finding out. #SebbyBot",normal,3,1
"Sometimes we play with love, but when the time comes and we realize that you want to get serious, LOVE PLAYS WITH YOU",normal,5,1
Now That's What I Call Fucking Music! https://t.co/trsrFZFnXb,abusive,3,0
#waspsrugby Wasps set to sign the Armed Forces Covenant https://t.co/xciloY6ZR2 https://t.co/GE1ymhW6Gx,normal,3,1
