tweet,label,annotators,cyberbullying
#jacobontour @JacobWhitesides YOU SHOULD REALLY COME TOO PITTSBURGH HAVEN'T SEEN U SINCE 2014 !! x133,normal,5,1
"the lyrics is perfect, the melody is so fucking sexy and the guitar OMFG congrats @ShawnMendes #JFCShawnMendes",normal,3,1
"@cyaanvex Lol that's cuz the Bible most people normally read isn't the full version, but I agree. It can't teach us… ",normal,4,1
@ProjetoooHelp @levando_potey1d @onedirection @radiodisney @NiallOfficial @LiamPayne @Louis_Tomlinson @Harry_Styles… ,normal,3,1
RT @legalskam: This fucked me up. Cos yeah we get music but T and H did this with all the worldly noises around them. Not to menti…,abusive,4,0
.@SenKamalaHarris How will you hold Trump accountable for ignoring the laws? ,normal,5,1
RT @Roy12212012: Bill Warner PhD: Migration and Sharia  via @YouTube For idiots who ask what Sharia has to do with M…,abusive,3,0
RT @imannoyingduh: Real fucking tears lmaooo ,abusive,4,0
RT @ljghtswood: people don't hate courtney and marcus bc they're pocs we hate them because they're shitty characters with ugly personalities,abusive,5,0
RT @tiaramvrie: A fucking beauty. ,abusive,4,0
Fucking goooooood @halsey  ,abusive,3,0
"@adamcarolla rich man/poor man: going to celebrities' houses (other celebs, or maids/staff) @AdamCarollaShow",normal,5,1
@amz360 @Hitarth1987 paise nahi bache hoge dene ke liye after Lt governor asked AAP to pay 97 crores,normal,5,1
Revolution AI: Waterloo veterans putting artificial intelligence to the test in the real world. @financialpost… ,normal,5,1
I'm excited to learn from @andyandrews via the #PowerOfPositiveSummit free online event. ,normal,4,1
I'm raising money for Third Coast Animal Rescue Fund. Click to Donate:  via @gofundme,normal,4,1
"@ALISHAMARIE I've been loving your snapchats!Everyone should follow her, amazing pics of Hawaii and her being fabulous @lidalu11 is her snap",normal,3,1
"@supriyan @TheHindu @TheOnion I have no idea but whoever it is, s/he is a goddamn genius of highest order. see also… ",normal,3,1
@realDonaldTrump @GOP @VP and your Flying Monkeys. You are the epitome of EVERYTHING that is Satanic and EVIL in this world. Go fuck yourself.,abusive,4,0
@Fuck_You_Twitr @army1man1 @Canadastani @isis_whitehead @annielovebug2 @orion7837 @GabrielAlon @24baseballReed… ,abusive,2,0
RT @DariussDaviss: I don't beg for anyone's friendship. Either you fucking with me or you don't.,abusive,4,0
"Hi, @zaynmalik ! It would mean so much if you would follow @IfLexCouldFly !! She's a 6 year cancer survivor and it'd make her so happy! x261",normal,5,1
@ejones1954 did your group post this? If so could we use it to make a poster for Suffolk please? ,normal,4,1
@CastellEd @sonisota @TimoFARC #Santos and #TimoFARC Need to be eating TONS of broccoli!!! Maybe if their brain wa… ,normal,4,1
".@AlanCristea You can also hear an interview with Langlands and Bell (October, 2016) via @Yale University's Radio… ",normal,4,1
@henrynorfolk701 @NorfolkSaffron Hi H hope your well fancy a coffee @TheGlobeWells sometime we can talk expedition yr planning??,normal,5,1
@MMiss975s_Dryer @jasonmyrt @MikeMiss975 @NatalieEgenolf Hawww dat could be Dwayne from Swedesboro Bo*keek keek keek*,normal,2,1
@FantasyGrounds2 @DnDBeyond @Wizards_DnD Import export campaigns probably too much to ask but since we're dreaming...,normal,4,1
"@shy_staru Introducing Donnel. He’s a simple guy from a little village, but he’s a big luxury to have in battle.… ",normal,4,1
@LovelywaytoBern That's the George Lucas' justification for fucking up Star Wars. I hate that argument.,abusive,2,0
Thanks for the recent follow @TheRealChelzzz @BrentRDunn Happy to connect :) have a great Sunday. Want this ? ,normal,3,1
"@urmybitxh w tlagen all of them are ugly af.. smh, aham shay ena you know you're gorgeous babygirl! they're blind t… ",normal,3,1
RT @ChiefKeef: Im in miami u fucking Gringo ,abusive,5,0
"@busymedico @mehran_ali5523 Otherwise you won't be allow to sit in exams, he was at home, and no one was there to h… ",normal,4,1
@tanto_dull I still don't get what you're trying to get across. Is it not possible for someone to be wealthy and st… ,normal,3,1
@carma.india is now taking orders for @sabyasachiofficial's new Palermo Afternoons Collection. Please contact the…… ,normal,3,1
RT @SirPareshRawal: Sensible ppl speak when they have something to say n idiotic ppl speak because they have to say something . Got it ? ht…,hateful,2,0
"I really enjoyed your ""Beauty And The Beast Parody"" @shaymitch , it was really entertaining, love you Shay! ",normal,5,1
"@FoxNews Don't even waste tax payor dollars. The young man felt his life was endangered. He killed the perps. The Felon driver, #100years!",normal,3,1
"@GoHawksYT @ClashRoyale I hate that emoji, it's been used so much that it literally shows no emotion anymore",hateful,3,0
RT @_jaytrese: This bipolar ass weather got me sick ,normal,3,1
@TheHenkuku it the score of the person closest too you I think lol. Omg can you turn off the alpaca ,normal,4,1
"#KeepThemEngaged Join us today/Tue at 830 pm IST with our guest @Adil_Malia BLOCK your time, every Tue post office… ",normal,3,1
RT @Mariselllla: Priorities all fucked ,abusive,4,0
I'm in the running to win an Alexander Arms - Vortex Rifle Giveaway thanks to @optics_freak #GunGiveaway ,normal,3,1
"RT @mmpadellan: In case anyone forgot, the IDIOT who blamed Obama for today's Syrian chemical attack was AGAINST bombing Syria in 2…",hateful,2,0
@zerohedge Lets see...NO COZ SHE'S AN EFFIN DEEP STATE CRIMINAL ...LOL...RUSSIA didn't want her to win so yeah they… ,hateful,3,0
RT @bisuaI: I NEED A FUCKING MOMENT ,abusive,4,0
RT @OSALMABINLADENN: when the draft people come knockin on ur door and you gotta act retarded #americaisoverparty ,hateful,2,0
"Damn. @pepsi, how does a whole marketing dept have white privilege? No one frm top to bottom thought that commercial wud be an issue? #blind",normal,3,1
damn y'all act like you never made a mistake before. leave @estreyaaponcee alone and get the f over it. ppl make mistakes JUST LIKE U,abusive,2,0
We're currently meeting with the people playing new and returning characters for Season 2 of @familytreepod. It's all very exciting.,normal,5,1
@danisnotonfire @howellslaptop why does club penguin hate penis',abusive,4,0
RT @lexi4prez: This thread. This fucking thread. ,abusive,5,0
"RT @unsmokabIe: reece king sweetie. i'm so sorry. i'm so sorry that an ugly ass bitch like this would even say that, oh my god. ",abusive,4,0
@cesargarzaaa @Melanie_41316 Lmfaooooooo niggaaaa I fucked up that PT cruiser,abusive,2,0
"@TVietor08 The three Obama officials who stoke the most fevered conspiracies on the right are Rice, Holder and Jarrett. Wonder why.",normal,4,1
RT @_jazsyb: Bitches so fake and lie so much it's sad!,abusive,3,0
"@h_awkwardly yaaay, need some friends outside of sports here. Hope you get down before the next summer.",normal,4,1
"RT @MajTheAlmighty: my nigga, i will beat yo fucking ass ",abusive,2,0
RT @SkyyeFall: IM SCREAMING THIS FUCKING KITTEN JUST CLIMBED UP MY ROOF ,abusive,3,0
@dbutters92 I always wanted one of those! I should have been a sound engineer - #Missed #My #Calling,normal,5,1
RT @RiRiHumor: it's almost been 5 fucking years and i'm still in shock ,abusive,3,0
RT @ediefalcos: DAVID SPADE AND NAYA RIVERA MIGHT BE THE WILDEST FUCKING CELEBRITY COUPLE IVE EVER FUCKING SEEN,abusive,3,0
"@skrymir42 @knot4nothin @ryanMAGA2017 @brhodes What substance to the claims? ""Evidence"" of occasionally speaking to… ",normal,5,1
RT @Mean_hoe: FUCKING JINWOO'S VOICE YALL !!!!!!!!,abusive,5,0
@ohaliiadanza classic New York to hate philly  it's funny cuz if you talk shit on it to people from here they get unreasonably defensive,hateful,2,0
RT @dawseyslinstead: i just want to cry so fucking bad look at them ,abusive,3,0
@christinawilkie @funder @MattGertz So if Bannon is ever banished from WH he will do this to everyone? Could be sca… ,normal,3,1
@RiceGum Lying and exaggerating? Where is the fucking proof Rice?,abusive,5,0
RT @madireloaded: A nigga a do you dirty and be mad at uwtf I do 2 u bitch!,hateful,3,0
@dynamitegunstar i remember vividly the band im thinking of being in a music video where theyre in a basement cuz… ,normal,4,1
RT @positiveoogami: Don't solo! Don't do it or I'll be really fucking pissed! Soloing takes years off my life! I will /die/ if you solo!,abusive,5,0
@FoxNewsInsider @SenSchumer @GOP @FoxNews we need to change whatever rules we need to to shove it back down the thr… ,normal,4,1
@alfiedotwtf ... one backend role working with a Rails app that i dream of making Clojure eventually (but we'll see...),normal,4,1
@ElenaChanelle No he didn't. Listen to his words and think a out his action. If he wanted him out it would habe ha… ,normal,5,1
RT @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,abusive,5,0
@KingJames You never cease to amaze me @KingJames. Way to provide resources and eye opening options to our children!,normal,5,1
"@nuzlyazhar @EllynCamp @MarkRuffalo Love how people go right to ""go back to your isis"" friends just because they don't agree with you",normal,3,1
@jonaweinhofen a vegan on a bicycle is the most energy efficient land animal. Plants being 5 times more energy efficient/calorie than meat,normal,4,1
Mass Effect: Andromeda is an embarrassment! A mockery model made by @BioWare  @EA @MassEffect @XboxP3 @Xbox,abusive,2,0
@halfpint84gfc @GillsDebate As our beloved club is rapidly becoming a laughingstock the only person for the job rig… ,normal,5,1
"@Hatsfree @BostonGlobe Boston globe is a classless, partisan biased filled newspaper still smarting over the trump win.",normal,4,1
RT @TheOddsBible: Arsenal are a fucking shambles hahahahahahaha,abusive,5,0
@rave917fm If I Hear Say Moda-inlw Dey Gntl 4 Inside Mrrge. Na Dem De Bring Issue Lik Giv Me Male Child As If Na Wman De Crt Pikin,normal,5,1
"@LBScottt @NWilson31 It is, but it's been that way forever. Pretty women have always been able to have multiple boy… ",normal,4,1
RT @ABOOGlE_: Stressing about shit you can't change is the worst,abusive,3,0
"@amanda_kirtonn @WWE @WWENetwork Hello! The WWE Network is available in Canada, but currently only through Canadian… ",normal,2,1
RT @undeveIoped: Me: i'm getting sick Mom: cuz u be on that damn phone ,abusive,2,0
Petty ass idiots. RT @XXL: Kendrick's stretch mark bars have some people unhappy ,abusive,5,0
@PenrithPremier Thanks to staff for their help. O loved completing her entry for colouring comp! ,normal,5,1
@xanderberkeley @ItalyWantsTWD @deanager88 @StevenOgg @JDMorgan @austin_amelio TWD Cons get better press.,normal,4,1
"@InternIsla Shrugs. ""It was in a newspaper ad so it has to be! ...anyways, w-with this I hope we can become best fr… ",normal,5,1
@Canadian_Errant I was thinking that..you are both young enough to get jobs and permanent residency. Midwifery would do for a while…,normal,5,1
We need people like @th3j35t3r @LouiseMensch looking into Canadian issues... ,normal,4,1
"""We could meet again somewhere, somewhere far away from here"" @Harry_Styles #depressionOn #signofthetimes #cryingblood",normal,5,1
RT @pIayboi: You a square I'm a fucking Rubik's cube,abusive,4,0
RT @2000sHlTS: [2001] Ludacris - Move Bitch ,abusive,3,0
 @SrBachchan No words made to describe the legend like u. Because once in a century you are born,normal,4,1
RT @Crowell_: Y'all say don't grind to dubstep but y'all defo fucking to a riddim mix.,abusive,3,0
"RT @NoDiggity__: Bitch if ya bad built ya bad built.. haaa! Bitch if ya built like a bean bag, ya built like a bean bag- BITCH IF YOU BUILT…",abusive,3,0
DeadCenter On The Weekend presents @StellaBluesBand Fri April 21st @GarciasAtTheCap  ,normal,4,1
"@kerstindonota_9 I'm hot, you'd like to see me naked and do some tasty things with me. Come in to me ",normal,2,1
RT @Totalbiscuit: This fucking match #NXTTakeOverOrlando,abusive,3,0
RT @BuckyIsotope: I donated my body to science and they put me in the fucked up dicks exhibit at the museum,abusive,4,0
RT @CerromeZONE: This shit got me fuckin CRYINGGGGGG!! Cuz the lil nigga aint even want this stupid cut just look @ his face  ,abusive,5,0
"@immi_beresford @theFeuerfliege @leanneohbeex I agree, tis the look you need to go with forever! @TomDent_ just has bad hair!",normal,5,1
RT @blazinbling91: Hey Stupid fuks! Assad did it before and did it again. Muslims killing Muslims. Catch a clue idiots -…,hateful,3,0
@SenSanders I would like to address how both of these very important topics have been priced out of the ordinary citizens finances?,normal,5,1
"@blakejp @neoncutoff If you do it right, you'll throw a strike and get 300 rupees. Once you get the hang of it, you… ",normal,4,1
"@MothusiMaxwell Our Squad is good enough to beat the top six, we should be good enough to beat small clubs.",normal,5,1
RT @mikegvrza: What idiot named them jet skis instead of boatercycles,abusive,4,0
RT @CerromeZONE: This shit got me fuckin CRYINGGGGGG!! Cuz the lil nigga aint even want this stupid cut just look @ his face  ,hateful,4,0
"@ProgressOutlook ""FAKE NEWS"" is a term associated with the type of misleading info propagated globally by Russian b… ",hateful,2,0
"@TheLastWord @MSNBC Rex Tillerson said about Asad on whether he should stay or go: ""it should be decided by the Syr… ",normal,3,1
@concernedollie @ADIC33 I HOPE THEY DO.THIS SHOULD BE FIRST STORY IN NEW HISTORY BOOK.AMERICAN TREASON COMMITTED BY NEW USA POTUS andSTAFF.,normal,4,1
@BenjaminOscar77 @PikaHikariKT Wait--what's going on now? You talking about the V/A Krystal Porte? (SP?),normal,4,1
@MARIEGD45 Apparently falling asleep with eye makeup on creates a breading ground  wow I have been effing myself up for a while lmfaooo,normal,3,1
RT @13ReasonsFans: this fucked me up ,abusive,2,0
@OnAngelWings @FivexS0Sx @cm_kuro @TeamFBKatZ @baassiebee Have 4 rescues ranging from 12 years old down to 2 (yeste… ,normal,4,1
"@beinggovinda Govind, please be informed that the appropriate refund has already been credited to your Ola wallet on 2017-02-24. Hope (1/2)",normal,4,1
@realDonaldTrump @nytimes @nypost Why not cite the National Enquirer? Think the Post has an ax to grind?Papers desperately need readership,normal,4,1
@missleighcarter All I remember is they played 'Its So Hard To Say Goodbye' in between classes on the PA all day an… ,normal,5,1
"finally listening to bae @KodakBlack1k 's album, its FIRE #nosurprise @IamJess_CA you should take a listen :p",normal,4,1
