tweet,label,annotators,cyberbullying
U.S. launches military strikes on Syriafinally something I can agree with trump hit those motha fuckers ,hateful,3,0
"Good morning Central Nebraska! Ok, I looked it up and it's apparently 'National Turkey Neck Soup Day.' So, celebrat… ",normal,3,1
#curacao #news Latin American and Caribbean ISPs switching to next-generation protocol  ,normal,3,1
When you're not in the mood to Monday but you have to Monday and you're already thinking about Friday ,normal,4,1
@Tony @Snell leads Milwaukee with 26 points while @Giannis @Antetokounmpo adds 20 po… ,normal,4,1
"I saw 5 movies last month: Loving, xXx: Return of Xander Cage, Assassin's Creed, Voyage of Time: Life's, Sing #fb",normal,4,1
Wondering how to grow on twitter? I gained 209 followers in the past week. This is the app: ,normal,3,1
Bee Gym Review – Does It Help Bees Self-Groom and Remove Varroa?  ,normal,4,1
I've been paying monthly subscriptions for WWE network and I didn't even fucking know. That means I could've watched wrestlemania FUUUUCKKKK,abusive,2,0
Somewhat ion want nobody that doesn't post me every now and then cause hoes are evolving and u needa let everyone know… ,normal,3,1
So excited to be participating! Been using #OneNote for a year and loving it! Embedding content is my favorite feat… ,normal,3,1
I need a man. Or a reliable fuck buddy. I'm Sick and tide.,abusive,3,0
Found a Transponder Snail! Execution! Is this the Straw Hats' final moment?!  #TreCru ,normal,3,1
I just bought a new ring in February but I want another ring  I have the money but this is a bad addiction. I used to hate rings omg,normal,4,1
@God...I remember that hole-such a devilish green with the slopes-truly beautiful bunkering too-nice shot! ,hateful,2,0
Washington’s False Flag: United Nations Confirmed that US Supported “Rebels” Were Using Chemical Weapons ,normal,3,1
oh my fucking god I got to the elevator scene in nitw,abusive,5,0
If I can hear the event from two miles away is your PA system is little too loud? #ABQ #BalloonFiestaPark,normal,4,1
#Kids Coloring Book Featuring @Adolf @Hitler Pulled from Shelves After Social Media Backlash ,normal,5,1
"Leicester City salvages 2-2 draw, remains on pace for improbable Premier #PremierLeague #LEICESTERCity #EPL #EPL… ",normal,5,1
@Jesus @Christ you fucking won you rancid bag of garbage. ,abusive,5,0
#UnDesastre Mini #free Jump @Tim @Coronel - Good flight  by YouTube #np #rt ,normal,3,1
 A Look Back As The Asian Underground Turns 20  #news #headlines… ,normal,3,1
"You guys, stop trying to make the @Gorsuch confirmation go away. It's a done deal. The rules will be changed. Focus on winnable fights.",normal,4,1
YOUR word is THE most important part of your personal brand credibility. Tough to regain if you lose. #the person to see,normal,5,1
#BREAKING: More on the SCE announcement of settlement talks in spent nuclear waste permit lawsuit. #@SanClemente ,normal,4,1
I'm on the treadmill and I started playing with my nipples that's crazy. This horniness is out of control,abusive,3,0
8 million-gallon water tank towering over campus #Nebraska  ,normal,5,1
Pay gap between men and women in California is nearly $79 billion a year - Los Angeles Times ,normal,5,1
girls sleeping getting fucked ,abusive,3,0
Happiness is when you 4.3 GB image finally gets downloaded! #Hubble #andromeda ,normal,4,1
i tried to take a selfie with my friend but she didn't want to and this is the most aggressive photo i've ever seen ,normal,5,1
"The weekend has begun! Let's see how many movies I can fit it before Monday morning, starting with this:… ",normal,3,1
Took a break from YouTube for a little over two weeks. Had to take a step back for awhile. New songs will be posted soon. Stay tuned! ,normal,5,1
The Olympic Gold Medalist Working to End Drowning  Happening Now #PresidentElectTrump #MAGA #privacy,normal,4,1
MAGGIE HOLY SHIT I AM BESIDE MYSELF..... SCREAMING YES YES YES YES YES YES YES YES!!!!!,abusive,3,0
Fabulous day spent at Kelsey Park hours of fun in the sun  #bestparkinBromley ,normal,5,1
PASS THE FUCKING VODKA MARGARET IM LOSING MY MIND! ,abusive,3,0
VICTORY. Player anonymous wins for Team Red. Final Score: 5:4! GameID: 51258 #IBM #Football4 #WhyIloveIBM #Foosball,normal,5,1
"TO THOSE WHO DOUBTED WINNER, GO AHEAD AND WATCH THEIR MVs. YOU WILL BE CLEANSED OF YOUR IGNORANCE. YOU ARE WELCOME. #위너_4일4시_음원공개",normal,3,1
"Excellent #Schools Page presented by @Al and @Peggy @Cunningham, Brokers, RE/MAX West Realty Inc., Brokerage:... ",normal,4,1
29 new and notable (and 1 WTF) Android games from the last 2 weeks (3/21/17 - 4/3/17) ,normal,3,1
 <<< cute flexible girlfriends naked stretch #blond #chinesegirls #cougars #muffdiving ,normal,2,1
"You might be gleefully anticipating a day off, only to be conf... More for Aquarius ",normal,3,1
"@Tina @Brown On The Future Of Feminism - Something changed over the last few months—for the country, women, and f... ",normal,4,1
Ain't no way I'm choosing head over goodt dick y'all crazy,abusive,4,0
Check out our 2017 Apprenticeship Directory for all the information you need on NCFE #apprenticeships… ,normal,4,1
Everyone's out celebrating passing finals and I'm taking a nap because I never really made any close friends in nursing school  #lonewolf,normal,4,1
Slave Girls With Collars Dominated Sucking Cocks Fucked In The Nightclub ,abusive,3,0
Accies 19 @Jamieson 2 Watson 3 Quitongo 4 @McGregor 5 @Want (c) 6 Hughes 7 @Cunningham 8 @Ferguson 9 @Tierney 10 @S @Boyd 12 @Templeton,normal,5,1
i know we're supposed to hate facebook for consistently trying to rip snapchat off pero ugh i really like the variety of their filters,normal,3,1
"The dominos commercial came on with @Steve from Stranger Things came on and my brother goes ""I've always hated dominos pizza"" LMAOOO",normal,3,1
"#countryfile.yeah gather all the data you Need ""Boots on the Ground"" get down n dirty Oooh Errr Missus",normal,2,1
"She wants fame, money, and irrelevant people's validity, masked with a shell of self-dignity, and wants such perks without its negativity.",normal,4,1
Whichever it is this is utterly disgusting and it would seem the attitude of wealthy arabs toward us as well.… ,hateful,2,0
Found a Transponder Snail! Get an inside look at the flashiest crew around!  #TreCru ,normal,3,1
I wonder a lot whether caring for someone too much is a good thing or a bad thing because it gives me such mixed emotions,normal,5,1
hate porn #melay model pussy picture ,abusive,2,0
I fucking forgot my birthday is tomorrow so it probably won't be,abusive,5,0
I LOVE JINYOUNG SO MUCH WITH ALL MY HEART MY LITTLE SUNFLOWER MY MOAT PRECIOUS AND DELICATE HES AMAZING AND DESERVES NOTHING BUT HAPPINESS,normal,5,1
"#juztpost Blast on Russian subway kills 10, injures 50; 2nd bomb found  ",normal,4,1
Imma have to explain to these grown ass men how to play Cover 3 today cuz obviously they lost in the sauce,normal,5,1
Communication with family members and friends may seem constra... More for Libra ,normal,3,1
Ohhhhh noooooooo I cannot believe I forgot about Gossip Girl How could I ever I feel like I formed a bomb with the… ,normal,4,1
Got a flat on my way to class at 6:30 am and I wasn't sitting there for 5 mins before the TN roadside assistance thing pulled up to help,normal,4,1
"There's an inherent instability in the atmosphere today, but y... More for Gemini ",normal,3,1
#MondayMoods on the #LateMorningsWithIma w. Theofficialima is live! What are you up to and how was your weekend? Cc UgbePatrick,normal,5,1
"So I got 3 mice, one's axis fucks up every now and then, one doesn't always register clicks and another just inverts randomly , FML",abusive,4,0
"Server: ""We only serve Pepsi Products..."" Me: *thinks about that #PepsiKendall ad* Me: ""I'll just have a water"" ",normal,3,1
so inviting and nurturing  crazy bastards ,abusive,4,0
The only movies that i can watch without falling asleep halfway through it  ,normal,3,1
Havin' a hard time deciding what colours to use. Changed my Chrome theme too. I got really high during my wake n ba… ,normal,4,1
New mac alert cheddar sour cream and chive. brandinocatering I'll put this 1 up against your… ,normal,3,1
"So...@Sasha now can open doors, and not only those but locked ones as well.... This lock set is $400, and a dog... ",normal,2,1
"@Mohammad @Majid @Malik Bhaderwah: In absence of repairs, most of the link roads in the Bhaderwah are dotted with po…… ",normal,3,1
Anything is possible if you believe. If You like a on this Topic Click the and Retweet. #FridayFeeling… ,normal,4,1
blackzilla fucked her retarded ,abusive,2,0
Officials say explosive device found and made safe at different St Petersburg metro station to site of earlier blast ,normal,4,1
#MLB Wire: Rockies officially release RHP @@Jason @@Motte - Jason Motte | COL  ,normal,4,1
"Turn away from evil and do good. Search for peace, and work to maintain it. (Psalms 34:14 NLT)",normal,4,1
#LosA@ngeles Executive Protection Training - ESS Global Corp  #ExecutiveProtection #bodyguard… ,normal,5,1
"When people keep talking to you and the conversation has already ended. And still, #BlackLivesMatter",normal,5,1
Niggas always playing @Madden that shit type boring ,hateful,3,0
@Natasha @Kirillova... our orphan ministry leader in Russia is now a widow in distress. She needs help paying for... ,normal,5,1
You're looking forward to taking a break from the serious side... More for Aquarius ,normal,4,1
Skinny whore gets her asshole fucked ,abusive,3,0
Forget the rest because this is the  ….Double your money in a record time of 24 hours… ,normal,3,1
NuruMassage Showering with my Wifes Cousin >>  << ,normal,3,1
Do you see where this is going on with all the fucking genders.,abusive,3,0
Foaming av just used me card to buy 20 fags from the shop and they've took fucking 20 quid out me bank what a liberty,abusive,3,0
Special dating service for Big Beautiful Women  100% Free to join #bigbeautifuldates #bbwdating #BBW,normal,3,1
"""Commander-in-Chief"" used as a tool to spread lies generated by Russia. Can you be impeached for being #Gullible… ",normal,4,1
assage have page made for him on @michael @jackson some emelec and falseescrito eucadorian conocian eso,normal,5,1
LEAVE THE FUCKING BUILDING ,abusive,4,0
The fucking quality of this stream tho! ,abusive,5,0
@Trump could have just sent @Kendal to Syria with a can of Pepsi instead of sending missles #pepsisolveseverything ,normal,5,1
"Take advantage of the buddy Deal. 2 people, 2 henna tattoos a piece , $80 total. You cant beat… ",normal,3,1
30 of the best piano songs ever written for the ivories  #pianosongs #debutsingle Can name any more?,normal,3,1
"Google says its AI chips smoke CPUs, GPUs in performance tests  ",normal,3,1
(@MERKEL LET @MIGRANTS LIVE IN HER HOUSE LET'S SEE WHAT YOU LEARNS)MERKEL MIGRANT AND GERMAN CAN LEARN FROM EACH OTHER ,normal,4,1
"Nothing is holding back your imagination now, freeing you to e... More for Aquarius ",normal,4,1
You prefer to work with others now as part of a team on a larg... More for Libra ,normal,3,1
"I love the internet, they never forget. If @Efe tells @Tboss these exact same words, @Uti will start blasting him… ",normal,3,1
Now you're telling me the things I fucking wanted to hear before.,abusive,3,0
Friends that get you a smoothie even when you flake on going to the gym with them >>>>> ,normal,4,1
ONE TIME I WAS IN THE FOREST WITH MY BOYZ THAT BROUGHT ME OUT HERE AND THEY TOOK A PIC AND LATER WAS FREAKIN OUT LIKE ARRON GUESS WHAT,normal,4,1
YES!!!!! FUCKING GET IN ONE FOR ARTHUR YOU BEAUTY!! (Probably never win the national again),abusive,4,0
Italy court bans Uber over unfair competition for taxis  ,normal,3,1
#Goa is one of the very attractive and romantic destinations of India.  #GoaTour… ,normal,3,1
Found a Transponder Snail! @Whitebeard and @Luffy working together to save @Ace?  #TreCru ,normal,5,1
"@Jasper graduated @Cranky Canine! Great job, little buddy!! We hope to see you soon, you little… ",normal,5,1
"NEW MARGARITA FLATBREAD With @Farmer @Bob's Tomatoes, Mozzarella, and Basil! #flatbread #mozzarella #chefcristian ",normal,3,1
fluent babe and my POV fucking ,abusive,3,0
Damn you internet.. bloody jio.. prime user ki kio respect hi nai hai.. ,abusive,3,0
#ThemeThursday on #Restorative will begin in 1 hour! Don't miss it!  #CliftonStrengths,normal,3,1
It's good that some people strive for greatness. But I think there's a limit to how high one can dream.,normal,5,1
Emilio Pucci designer @Massimo @Giorgetti will relinquish his post as creative director of the Italian fashion label ,normal,3,1
So they have a day off tomorrow so that's the probably the only day they have sufficient time to rehearse.,normal,5,1
